year,mots_total,months,world_bank_total,difference,difference_pct,receipt_total,receipt_difference,receipt_source_file,status
2012,22353903,0,22354000,-97,-0.0004339268139919028,,,,Match after rounding
2013,26546725,12,26547000,-275,-0.0010358985949476818,,,,Match after rounding
2014,24809683,12,24810000,-317,-0.001277710600566806,,,,Match after rounding
2015,29923185,12,29923000,185,0.0006182535173593351,,,,Match after rounding
2016,32529588,12,32530000,-412,-0.0012665232093422851,,,,Match after rounding
2017,35591978,12,35592000,-22,-6.181164307061948e-05,,,,Match after rounding
2018,38178194,12,38178000,194,0.0005081460527023296,,,,Match after rounding
2019,39916251,12,39916000,251,0.0006288205230964294,,,,Match after rounding
2020,6725193,12,,,,6725193,0,https://www.mots.go.th/images/images/v2022_1695644099495VE9VUklTTSBSRUNFSVBUUyBGUk9NIElOVEVSTkFUSU9OQUwgVE9VUklTVCBBUlJJVkFMUyAyMDIwLnhsc3g=.xlsx,No World Bank annual value
2021,510767,12,,,,510767,0,https://www.mots.go.th/images/images/v2022_1700123745396VE9VUklTTSBSRUNFSVBUUyBGUk9NIElOVEVSTkFUSU9OQUwgVE9VUklTVCBBUlJJVkFMUyAyMDIxLnhsc3g=.xlsx,No World Bank annual value
2022,11065226,12,,,,11065226,0,https://www.mots.go.th/images/v2022_7ff3b3df-e380-4994-ae83-f9b2fab67039.xlsx,No World Bank annual value
2023,28150016,12,,,,28150016,0,https://www.mots.go.th/images/images/v2022_1737615940019VE9VUklTTSBSRUNFSVBUUyBGUk9NIElOVEVSTkFUSU9OQUwgVE9VUklTVCBBUlJJVkFMUyAyMDIzIChXZWIpLnhsc3g=.xlsx,No World Bank annual value
2024,35545714,12,,,,35545714,0,https://www.mots.go.th/images/v2022_c1331820-8936-4423-84cd-65278cebf658.xlsx,No World Bank annual value
2025,32974321,12,,,,,,,No World Bank annual value
2026,14032649,5,,,,,,,YTD only
