year,month,date,mots_total,country_total,country_count,difference,status
2013,1,2013-01-01,2318447,,0,,No country rows
2013,2,2013-02-01,2367257,,0,,No country rows
2013,3,2013-03-01,2322200,,0,,No country rows
2013,4,2013-04-01,2057855,,0,,No country rows
2013,5,2013-05-01,1943968,,0,,No country rows
2013,6,2013-06-01,2061782,,0,,No country rows
2013,7,2013-07-01,2149173,,0,,No country rows
2013,8,2013-08-01,2355660,,0,,No country rows
2013,9,2013-09-01,1995343,,0,,No country rows
2013,10,2013-10-01,2054548,,0,,No country rows
2013,11,2013-11-01,2378112,,0,,No country rows
2013,12,2013-12-01,2542380,,0,,No country rows
2014,1,2014-01-01,2282568,,0,,No country rows
2014,2,2014-02-01,2075304,,0,,No country rows
2014,3,2014-03-01,2018008,,0,,No country rows
2014,4,2014-04-01,1934841,,0,,No country rows
2014,5,2014-05-01,1670860,,0,,No country rows
2014,6,2014-06-01,1491300,,0,,No country rows
2014,7,2014-07-01,1896098,,0,,No country rows
2014,8,2014-08-01,2084839,,0,,No country rows
2014,9,2014-09-01,1869491,,0,,No country rows
2014,10,2014-10-01,2207775,,0,,No country rows
2014,11,2014-11-01,2425123,,0,,No country rows
2014,12,2014-12-01,2853476,,0,,No country rows
2015,1,2015-01-01,2613699,2613699,280,0,Match
2015,2,2015-02-01,2664216,2664216,280,0,Match
2015,3,2015-03-01,2555362,2555362,280,0,Match
2015,4,2015-04-01,2406727,2406727,280,0,Match
2015,5,2015-05-01,2301625,2301625,280,0,Match
2015,6,2015-06-01,2269523,2269523,280,0,Match
2015,7,2015-07-01,2641514,2641514,280,0,Match
2015,8,2015-08-01,2589652,2589652,280,0,Match
2015,9,2015-09-01,2044658,2044658,280,0,Match
2015,10,2015-10-01,2245841,2245841,280,0,Match
2015,11,2015-11-01,2566077,2566077,280,0,Match
2015,12,2015-12-01,3024291,3024291,280,0,Match
2016,1,2016-01-01,2996442,2996442,280,0,Match
2016,2,2016-02-01,3080535,3080535,280,0,Match
2016,3,2016-03-01,2927226,2927226,280,0,Match
2016,4,2016-04-01,2627809,2627809,280,0,Match
2016,5,2016-05-01,2459093,2459093,280,0,Match
2016,6,2016-06-01,2422998,2422998,280,0,Match
2016,7,2016-07-01,2949102,2949102,280,0,Match
2016,8,2016-08-01,2883594,2883594,280,0,Match
2016,9,2016-09-01,2416821,2416821,280,0,Match
2016,10,2016-10-01,2252775,2252775,280,0,Match
2016,11,2016-11-01,2452457,2452457,280,0,Match
2016,12,2016-12-01,3060736,3060736,280,0,Match
2017,1,2017-01-01,3197053,3197053,280,0,Match
2017,2,2017-02-01,2966522,2966522,280,0,Match
2017,3,2017-03-01,3018411,3018411,280,0,Match
2017,4,2017-04-01,2853288,2853288,280,0,Match
2017,5,2017-05-01,2600624,2600624,280,0,Match
2017,6,2017-06-01,2731072,2731072,280,0,Match
2017,7,2017-07-01,3099409,3099409,280,0,Match
2017,8,2017-08-01,3188148,3188148,280,0,Match
2017,9,2017-09-01,2600279,2600279,280,0,Match
2017,10,2017-10-01,2725943,2725943,280,0,Match
2017,11,2017-11-01,3039567,3039567,280,0,Match
2017,12,2017-12-01,3571662,3571662,280,0,Match
2018,1,2018-01-01,3531483,3531483,280,0,Match
2018,2,2018-02-01,3552119,3552119,280,0,Match
2018,3,2018-03-01,3494645,3494645,280,0,Match
2018,4,2018-04-01,3096067,3096067,280,0,Match
2018,5,2018-05-01,2737834,2737834,280,0,Match
2018,6,2018-06-01,3013304,3013304,280,0,Match
2018,7,2018-07-01,3177088,3177088,280,0,Match
2018,8,2018-08-01,3229031,3229031,280,0,Match
2018,9,2018-09-01,2636115,2636115,280,0,Match
2018,10,2018-10-01,2704002,2704002,280,0,Match
2018,11,2018-11-01,3170996,3170996,280,0,Match
2018,12,2018-12-01,3835510,3835510,280,0,Match
2019,1,2019-01-01,3713172,3713172,280,0,Match
2019,2,2019-02-01,3600922,3600922,280,0,Match
2019,3,2019-03-01,3478687,3478687,280,0,Match
2019,4,2019-04-01,3216929,3216929,280,0,Match
2019,5,2019-05-01,2736598,2736598,280,0,Match
2019,6,2019-06-01,3056697,3056697,280,0,Match
2019,7,2019-07-01,3342750,3342750,280,0,Match
2019,8,2019-08-01,3472655,3472655,280,0,Match
2019,9,2019-09-01,2890039,2890039,280,0,Match
2019,10,2019-10-01,3074099,3074099,280,0,Match
2019,11,2019-11-01,3386366,3386366,280,0,Match
2019,12,2019-12-01,3947337,3947337,280,0,Match
2020,1,2020-01-01,3810155,3810155,280,0,Match
2020,2,2020-02-01,2061990,2061990,280,0,Match
2020,3,2020-03-01,819429,819429,280,0,Match
2020,4,2020-04-01,0,0,280,0,Match
2020,5,2020-05-01,0,0,280,0,Match
2020,6,2020-06-01,0,0,280,0,Match
2020,7,2020-07-01,0,0,280,0,Match
2020,8,2020-08-01,0,0,280,0,Match
2020,9,2020-09-01,0,0,280,0,Match
2020,10,2020-10-01,7547,7547,280,0,Match
2020,11,2020-11-01,10744,10744,280,0,Match
2020,12,2020-12-01,15328,15328,280,0,Match
2021,1,2021-01-01,13758,13758,280,0,Match
2021,2,2021-02-01,10337,10337,280,0,Match
2021,3,2021-03-01,14247,14247,280,0,Match
2021,4,2021-04-01,15224,15224,280,0,Match
2021,5,2021-05-01,9935,9935,280,0,Match
2021,6,2021-06-01,9547,9547,280,0,Match
2021,7,2021-07-01,24020,24020,280,0,Match
2021,8,2021-08-01,21959,21959,280,0,Match
2021,9,2021-09-01,19856,19856,280,0,Match
2021,10,2021-10-01,30641,30641,280,0,Match
2021,11,2021-11-01,102383,102383,280,0,Match
2021,12,2021-12-01,238860,238860,280,0,Match
2022,1,2022-01-01,128224,128224,272,0,Match
2022,2,2022-02-01,151794,151794,272,0,Match
2022,3,2022-03-01,208100,208100,272,0,Match
2022,4,2022-04-01,287511,287511,272,0,Match
2022,5,2022-05-01,508177,508177,272,0,Match
2022,6,2022-06-01,768970,768970,272,0,Match
2022,7,2022-07-01,1134929,1134929,272,0,Match
2022,8,2022-08-01,1188218,1188218,272,0,Match
2022,9,2022-09-01,1259274,1259274,272,0,Match
2022,10,2022-10-01,1467365,1467365,272,0,Match
2022,11,2022-11-01,1721487,1721487,272,0,Match
2022,12,2022-12-01,2241177,2241177,272,0,Match
2023,1,2023-01-01,2144948,2144948,272,0,Match
2023,2,2023-02-01,2113550,2113550,272,0,Match
2023,3,2023-03-01,2269733,2269733,272,0,Match
2023,4,2023-04-01,2182100,2182100,272,0,Match
2023,5,2023-05-01,2013852,2013852,272,0,Match
2023,6,2023-06-01,2241201,2241201,272,0,Match
2023,7,2023-07-01,2490643,2490643,272,0,Match
2023,8,2023-08-01,2468042,2468042,272,0,Match
2023,9,2023-09-01,2130596,2130596,272,0,Match
2023,10,2023-10-01,2197017,2197017,272,0,Match
2023,11,2023-11-01,2637077,2637077,272,0,Match
2023,12,2023-12-01,3261257,3261257,272,0,Match
2024,1,2024-01-01,3035296,3035296,97,0,Match
2024,2,2024-02-01,3352302,3352302,97,0,Match
2024,3,2024-03-01,2982721,2982721,97,0,Match
2024,4,2024-04-01,2757128,2757128,97,0,Match
2024,5,2024-05-01,2633464,2633464,97,0,Match
2024,6,2024-06-01,2740372,2740372,97,0,Match
2024,7,2024-07-01,3103420,3103420,97,0,Match
2024,8,2024-08-01,2963148,2963148,97,0,Match
2024,9,2024-09-01,2521005,2521005,97,0,Match
2024,10,2024-10-01,2679180,2679180,97,0,Match
2024,11,2024-11-01,3150237,3150237,97,0,Match
2024,12,2024-12-01,3627441,3627441,97,0,Match
2025,1,2025-01-01,3709102,3709102,97,0,Match
2025,2,2025-02-01,3119445,3119445,97,0,Match
2025,3,2025-03-01,2720457,2720457,97,0,Match
2025,4,2025-04-01,2547116,2547116,97,0,Match
2025,5,2025-05-01,2266574,2266574,97,0,Match
2025,6,2025-06-01,2322775,2322775,97,0,Match
2025,7,2025-07-01,2610369,2610369,97,0,Match
2025,8,2025-08-01,2583638,2583638,97,0,Match
2025,9,2025-09-01,2235852,2235852,97,0,Match
2025,10,2025-10-01,2573743,2573743,97,0,Match
2025,11,2025-11-01,2914810,2914810,97,0,Match
2025,12,2025-12-01,3370440,3370440,97,0,Match
2026,1,2026-01-01,3277908,3277908,97,0,Match
2026,2,2026-02-01,3263802,3263802,97,0,Match
2026,3,2026-03-01,2775199,2775199,97,0,Match
2026,4,2026-04-01,2368895,2368895,97,0,Match
2026,5,2026-05-01,2346845,2346845,97,0,Match
